Location,Date
"Massillon, OH, United States, 44646", 2015-01-09 16:47:08.109600+00:00
"Bend, OR, United States, 97701", 2015-01-09 23:48:17.540553+00:00
"Chesapeake, VA, United States, 23322", 2015-01-09 21:18:58.930617+00:00
"Denver, CO, United States, ", 2015-01-10 01:33:46.989629+00:00
"Minneapolis, MN, USA, 55408", 2015-01-11 20:30:27.810710+00:00
"Winnetka, Illinois, United States, 60093", 2015-01-12 12:34:46.072962+00:00
"Atlanta, GA, United States, 30306", 2015-01-09 16:53:40.468095+00:00
"Redwood City, CA, United States, 94063", 2015-01-09 16:56:58.857358+00:00
"Boulder, CO, USA, CO, United States, ", 2015-01-09 17:00:58.418646+00:00
"Broomfield, Colorado, United States,  80020", 2015-01-09 17:18:42.461884+00:00
"Lawrence, KS, United States, 66049", 2015-01-11 03:56:26.328895+00:00
"Boston, MA, USA, 02129", 2015-01-09 21:23:42.773281+00:00
"Chicago Heights, IL, USA, 60411", 2015-01-09 23:51:54.880345+00:00
"Edinburgh, Midlothian, UK, EH15 2PX", 2015-01-10 01:58:33.898452+00:00
"Seattle, WA, United States, 98103", 2015-01-10 03:21:58.851957+00:00
"West Orange, New Jersey, United States, 07052", 2015-01-11 20:37:20.281809+00:00
"Calgary, AB, Canada, ", 2015-01-09 16:58:47.219971+00:00
"Daytona Beach, FL, United States, ", 2015-01-09 17:07:49.094541+00:00
"Menlo Park, CA, United States, 94025", 2015-01-09 17:11:49.891615+00:00
"Mililani, HI, USA, 96789", 2015-01-09 17:11:22.815442+00:00
"Conyers, Georgia, United States of America, 30094", 2015-01-09 21:24:20.961591+00:00
"Vancouver, British Columbia, Canada, ", 2015-01-10 01:59:57.355378+00:00
"Clifton, CO, USA , 81520", 2015-01-10 03:25:23.782022+00:00
"Welshpool, WA, Australia, ", 2015-01-10 03:58:44.293740+00:00
"Minneapolis, MN, USA, 55407", 2015-01-11 21:22:54.345104+00:00
"Dover, Delaware, United States, 19901", 2015-01-09 17:09:29.178369+00:00
"Wilmington, DA, USA, 19810", 2015-01-09 17:20:56.364290+00:00
"San Diego, California, United States, 92075", 2015-01-10 02:09:59.013166+00:00
"Boone, NC, United States, 28607", 2015-01-10 03:30:11.606096+00:00
"Georgetown, Texas, United States, 78633", 2015-01-10 12:25:42.989264+00:00
"Fremont, california, usa, 94538", 2015-01-10 04:12:23.963340+00:00
"Virginia Beach, VA, United States, None", 2015-01-10 09:32:48.477244+00:00
"Minneapolis, Minnesota, USA, 55407", 2015-01-11 22:11:22.239070+00:00
"Carlsbad, CA, United States, 92075", 2015-01-09 21:29:48.285308+00:00
"Midlothian, IL, United States, 60445", 2015-01-09 17:14:33.827465+00:00
"Washington, DC, United States, 20002", 2015-01-09 17:17:13.587501+00:00
"University City, MO, United States, 63130", 2015-01-09 17:22:27.333895+00:00
"Pearland, Texas, United States, 77584", 2015-01-10 03:33:50.558257+00:00
"Pacific Palisades, CA, USA, 90272", 2015-01-09 17:23:39.792249+00:00
"Ashburn , VA, USA , 20147 ", 2015-01-10 04:44:10.653526+00:00
"Virginia Beach, VA, United States, 23454", 2015-01-10 12:30:00.311841+00:00
"Murray, Utah, United States, 84107", 2015-01-10 15:36:50.339631+00:00
"Chattanooga, TN, United States, 37415", 2015-01-09 17:10:49.377805+00:00
"Cleveland, Oh, United States, 44113", 2015-01-09 21:37:08.715858+00:00
"Lexington, Kentucky, United States, ", 2015-01-09 17:25:17.232980+00:00
"San Diego, CA, United States, 92107", 2015-01-09 21:36:31.871277+00:00
"Denver, CO, United States, ", 2015-01-09 21:38:52.715941+00:00
"Bethesda, MD, USA, 20817", 2015-01-10 12:41:47.180811+00:00
"Cuba, Illinois, United States, 61427", 2015-01-10 15:51:33.035765+00:00
"Ormond Beach, FL, United States, 32174", 2015-01-09 17:28:06.408310+00:00
"Greensburg, IN, United States, 47240", 2015-01-09 23:54:54.788245+00:00
"Gloucester, Virginia, United States, 23061", 2015-01-09 23:59:40.177662+00:00
"Cheyenne, Wyoming, United States, ", 2015-01-10 02:37:26.075893+00:00
"Winnipeg , MB, Canada, R2L 0J6", 2015-01-10 12:52:13.328400+00:00
"Brookings, SD, United States, 57006", 2015-01-11 04:05:18.366686+00:00
"Soquel, CA - California, United States, 95073", 2015-01-10 16:11:10.917850+00:00
"Stockholm, NA, Sverige, ", 2015-01-11 10:55:45.772457+00:00
"San Diego, CA, United States, 92104", 2015-01-09 17:31:01.929850+00:00
"Palm Springs, CA, United States, 92262", 2015-01-09 17:37:08.265418+00:00
"Arlington, VA, United States, 22206", 2015-01-09 17:40:28.437987+00:00
"Scottsdale, Arizona, United States, 85254", 2015-01-09 17:43:23.680260+00:00
"Decatur, GA, United States, 30030", 2015-01-10 02:45:28.342599+00:00
"Elk Grove, CA, United States, 95758", 2015-01-10 12:59:00.206062+00:00
"Richfield, MN, USA, 55423", 2015-01-11 04:09:10.741613+00:00
"Newark, DE, United States, ", 2015-01-09 17:55:55.974816+00:00
"San Diego, CA, United States, 92127", 2015-01-09 17:56:00.140401+00:00
"Tucson, AZ, United States, 85745", 2015-01-09 21:38:48.746050+00:00
"orlando, FL, USA, 32817", 2015-01-09 18:01:32.676401+00:00
"Bend, Oregon, United States, 97702", 2015-01-09 23:59:18.377768+00:00
"New York, NY, USA, 10019", 2015-01-11 04:14:37.452156+00:00
"Medina, Ohio, United States, 44256", 2015-01-12 15:08:05.809793+00:00
"San Diego, CA, United States, 92131", 2015-01-09 18:00:52.152127+00:00
"Chattanooga, Tennessee, United States, ", 2015-01-09 18:04:36.225274+00:00
"Concord, California, United States, 94520", 2015-01-09 18:04:03.269299+00:00
"Baltimore, MD, USA, 21217", 2015-01-09 21:40:53.091261+00:00
"Portla, OR, USA, 97239", 2015-01-09 18:07:51.181812+00:00
"Baltimore, Maryland, United States, None", 2015-01-09 18:05:48.650993+00:00
"AIKEN, South Carolina, United States, 29803", 2015-01-10 00:01:30.240072+00:00
"Torrance, CA, USA, 90505", 2015-01-11 05:49:30.523991+00:00
"New Hyde Park, NY, United States, 11040", 2015-01-09 18:07:57.215461+00:00
"NA, NA, usa, 20001", 2015-01-09 21:44:08.987904+00:00
"Schenectady, NY, United States, 12306", 2015-01-09 18:15:54.016858+00:00
"Philadelphia, PA, United States, 19129", 2015-01-09 18:36:47.883312+00:00
"Downers Grove, IL, USA, 60516", 2015-01-10 00:15:27.320502+00:00
"Provo , Utah, United States, ", 2015-01-10 02:48:37.563463+00:00
"Cape Coral, FL, United States, 33914", 2015-01-10 13:12:09.380889+00:00
"Tucson, Arizona, United States, 85742", 2015-01-11 06:56:20.523807+00:00
"Santa Barbara, CA, United States, ", 2015-01-09 21:44:05.097111+00:00
"Columbia, Missouri, United States, 65202", 2015-01-09 18:12:22.648308+00:00
"Lexington Park, MD, United States, 20653", 2015-01-09 18:13:57.597105+00:00
"West River, MD, United States, 20778", 2015-01-10 00:15:58.200396+00:00
"Seattle, WA, United States, 98103", 2015-01-11 07:06:44.769392+00:00
"Camp Hill, PENNSYLVANIA, United States, 17011", 2015-01-10 13:27:21.592230+00:00
"Punta Gorda, Florida, United States, 33983", 2015-01-10 18:05:45.967222+00:00
"Escondido, CA, United States, 92027", 2015-01-09 18:20:05.638304+00:00
"Montréal, Quebec, Canada, ", 2015-01-09 21:44:19.585242+00:00
"Blackburn, Scotland, United Kingdom, ", 2015-01-09 21:45:27.129622+00:00
"Charleston, SC, U, 29407", 2015-01-10 18:08:12.867820+00:00
"Toronto, Ontario, Canada, M5S 1A7", 2015-01-11 07:21:04.777802+00:00
"Tarpon Springs, FL, United States, ", 2015-01-12 16:27:29.038954+00:00
"San Diego, CA, United States, 92127", 2015-01-09 18:20:12.222493+00:00
"Punta Gorda, FL, United States, ", 2015-01-09 18:20:13.417940+00:00
"Montréal, Québec, Canada, H2E 2M5", 2015-01-09 21:45:41.529740+00:00
"Washington , DC, United States, None", 2015-01-09 21:45:14.313784+00:00
"Chevy Chase, MD, United States, ", 2015-01-09 18:42:26.936622+00:00
"Havre De Grace, MD, United States, ", 2015-01-10 13:58:04.506996+00:00
"Louisville, KY, U.S., 40208", 2015-01-09 18:43:21.010151+00:00
"Minneapolis, MN, United States, 55406", 2015-01-12 16:33:37.472706+00:00
"Aurora / La Quinta, Colorado / California, USA, 80016 / 92253", 2015-01-09 18:46:38.741118+00:00
"Madison, WI, United States, 53711", 2015-01-09 18:22:01.221698+00:00
"San Diego, CA, United States, None", 2015-01-09 20:55:21.853432+00:00
"Vienna, VA, United States, None", 2015-01-09 20:00:18.234092+00:00
"poway, ca, usa, 92064", 2015-01-12 16:37:18.169787+00:00
"Atlanta, GA, United States, ", 2015-01-09 18:33:29.705692+00:00
"Seattle, WA, United States, ", 2015-01-09 18:28:45.906023+00:00
"San Diego, CA, USA, 92111", 2015-01-09 18:29:51.507613+00:00
"Dayton, OH, United States, 45342", 2015-01-09 18:23:49.851841+00:00
"San Diego, CA, United States, ", 2015-01-09 21:47:03.936513+00:00
"Springfield, Ohio, United States, 45504", 2015-01-10 00:24:50.678945+00:00
", , None, None", 2015-01-09 19:08:27.155880+00:00
"Belleville, Ontario, Canada, K8N 3V3", 2015-01-12 16:55:19.357338+00:00
"Vancouver, BC, Canada, V6T1z1", 2015-01-09 18:29:19.048815+00:00
"Kearney, NE, United States, 68847", 2015-01-09 21:47:35.989885+00:00
"Chesapeake, Virginia, United States, 23323", 2015-01-09 18:28:50.579540+00:00
"Summerville, South Carolina, United States, 29485", 2015-01-10 00:31:02.430714+00:00
"Castle Rock, CO, United States, 80109", 2015-01-10 02:49:03.898558+00:00
"Tucson, AZ, United States, ", 2015-01-09 18:29:33.920807+00:00
"Rancho Santa Fe, CA, USA, 92067", 2015-01-09 18:41:53.785597+00:00
"Longcroft, Falkirk, United Kingdom, ", 2015-01-09 18:41:50.422792+00:00
"San Diego, CA, United States, ", 2015-01-09 21:53:16.745832+00:00
"Fort Collins, CO, United States, 80525", 2015-01-09 19:08:31.469554+00:00
"Phoenix, AZ, United States, 85018", 2015-01-09 19:22:51.144517+00:00
"Escondido, CA, United States, ", 2015-01-09 20:12:03.110960+00:00
"Los Angeles, CA, United States, ", 2015-01-09 19:04:19.927314+00:00
"Bellevue, WA, United States, 98006", 2015-01-09 19:07:44.759228+00:00
"New Plymouth, ID, United States, ", 2015-01-09 19:09:05.636368+00:00
"San Diego, CA, United States, 92126", 2015-01-09 19:11:40.975143+00:00
"Bethesda, MD, USA, 20892", 2015-01-09 19:09:06.775370+00:00
"Salt Lake City, UT, USA, 84111", 2015-01-10 00:38:51.123493+00:00
"San Diego, CA, United States, 92121", 2015-01-09 21:53:19.868563+00:00
"Longmont, Colorado, United States, 80503", 2015-01-12 17:09:51.799610+00:00
"huntington, West Virginia , United States, 25701", 2015-01-09 19:14:55.310618+00:00
"Washington, DC, United States, 20007", 2015-01-09 19:11:23.386531+00:00
"Rentz, GA, USA, 31075", 2015-01-09 19:21:39.426768+00:00
"San Francisco, CA, United States, ", 2015-01-09 19:34:04.722074+00:00
"San Ramon, CA, USA, 94583", 2015-01-09 19:27:54.342883+00:00
"Ptuj, NA, Slovenija, 2250", 2015-01-09 19:21:19.667279+00:00
"Kensington, Maryland, United States, 20895", 2015-01-09 20:12:04.059807+00:00
"Alexandria, VA, United States, 22314", 2015-01-09 19:38:45.392977+00:00
"Madison, WI, United States, 53705", 2015-01-09 19:39:03.702832+00:00
"State College, Pa, USA, 16803", 2015-01-09 20:17:30.616439+00:00
"San Diego, CA, United States, 92114", 2015-01-09 22:00:47.117716+00:00
"Pittsboro, North Carolina, United States, 27312", 2015-01-12 18:13:17.073448+00:00
"Redwood City, CA, United States, 94061", 2015-01-12 20:08:00.246931+00:00
"Minneapolis, MN, United States, 55404", 2015-01-12 17:14:41.965044+00:00
"Fremont, CA, United States, ", 2015-01-09 19:42:28.848288+00:00
"Seattle, Washington, United States, 98122", 2015-01-09 22:15:58.717069+00:00
"Del Mare, CA, USA, 92014", 2015-01-09 22:13:57.537829+00:00
"na, na, us, 46774", 2015-01-09 19:47:44.052892+00:00
"Daly City, California, United States, 94014", 2015-01-09 19:50:28.871658+00:00
"Salt Lake City, UT, United States, 84109", 2015-01-10 00:37:43.285225+00:00
"San Francisco, California, United States, ", 2015-01-10 03:32:55.378251+00:00
"Akron, OH, United States, ", 2015-01-09 19:51:10.780946+00:00
"Park City, UT, United States, 84032", 2015-01-10 00:38:18.297698+00:00
"Annapolis, MD, United States, 21403", 2015-01-09 19:52:06.999474+00:00
"Point Pleasant Beach, NJ, United States, ", 2015-01-10 05:19:58.105855+00:00
"Huntington Beach, CA, USA, 92647", 2015-01-12 17:16:27.292513+00:00
"Toronto, Ontario, Canada, M6H 1M3", 2015-01-12 18:25:47.020953+00:00
"San Diego, CA, United States, 92103", 2015-01-12 20:17:20.855748+00:00
"San Diego, CA, United States, 92127", 2015-01-09 19:51:20.910327+00:00
"Oakland, California, United States, ", 2015-01-09 19:56:49.780758+00:00
"Poway, CA, United States, 92064", 2015-01-09 20:00:07.373014+00:00
"Boston, Massachusetts, United States, 02135", 2015-01-09 22:22:23.844235+00:00
"Kettering, Ohio, USA, 45429", 2015-01-10 00:49:37.808448+00:00
"Salt Lake City, Utah, United States, 84095", 2015-01-10 05:46:13.711438+00:00
"Brooklyn Park, MN, United States, 55428", 2015-01-12 17:22:11.875845+00:00
"Cary, NC, USA, 27518", 2015-01-12 20:18:17.403956+00:00
"San Francisco, California, United States, ", 2015-01-09 20:01:07.939143+00:00
"San Diego, CA, United States, ", 2015-01-09 20:09:05.014658+00:00
"Hixson, Tn, USA, 37343", 2015-01-09 20:02:08.031507+00:00
"Lehigh Acres, FLa, United States, 33972", 2015-01-10 00:59:59.712889+00:00
"Largo, FL, USA, 33770", 2015-01-09 20:34:35.123050+00:00
"LaGrange Park, IL, USA, 60526", 2015-01-09 22:26:33.243032+00:00
"Shieldhill, Scotland, United Kingdom, Fk1 2hf", 2015-01-10 03:46:29.436519+00:00
"vista, California, United States, 92083", 2015-01-10 06:08:17.959483+00:00
"Madison , Alabama , USA, 35758", 2015-01-10 10:03:54.856490+00:00
"Severn, MD, USA , 21144", 2015-01-12 20:49:44.247674+00:00
"Millersville, MD, United States, ", 2015-01-09 20:18:52.981084+00:00
"Atlanta, Georgia, United States, 30319", 2015-01-10 02:54:26.564409+00:00
"San Diego, CA, USA, 92130", 2015-01-09 20:42:20.828203+00:00
"Castle Rock, CO, United States, 80104", 2015-01-09 22:32:27.165665+00:00
"Rochester, WA, USA, 98579", 2015-01-10 06:13:41.822464+00:00
"Northampton, England, United Kingdom, NN32GJ", 2015-01-12 17:26:33.412753+00:00
"Topeka, KS, US, 66604", 2015-01-12 17:27:25.659927+00:00
"Bloomington, Mn, america, 55420", 2015-01-12 21:14:11.657262+00:00
"Indianapolis, IN, United States, 46205", 2015-01-13 22:34:46.038892+00:00
"San Diego, CA, United States, 92101", 2015-01-09 20:23:08.392635+00:00
"San Diego, CA, United States, 92130", 2015-01-09 20:39:47.255644+00:00
"RDD, SBA, CA, United States, 96001", 2015-01-09 22:40:00.784011+00:00
"Chesapeake, Virginia, USA, ", 2015-01-09 22:38:33.138616+00:00
"christchurch, dorset, UK, bh23 3hw", 2015-01-10 06:24:18.497430+00:00
"Richfield, MN, USA, 55423", 2015-01-12 17:29:22.150226+00:00
"Baltimore, MD, United States, 21212", 2015-01-13 22:45:36.903580+00:00
"Coburg, VIC, Australia, 3058", 2015-01-10 09:58:29.491795+00:00
"Malden, Massachusetts, United States, 02148", 2015-01-10 13:51:54.373129+00:00
"Billerica, Massachusetts, United States, 01821", 2015-01-10 11:30:28.767270+00:00
"New York, New York, United States, 11374", 2015-01-10 14:47:22.885194+00:00
"Oakland, CA, United States, 94607", 2015-01-10 16:13:44.507621+00:00
"Toronto, ON, Canada, M5S 2N2", 2015-01-12 17:29:59.533145+00:00
"Chicago, IL, United States, 60647", 2015-01-13 22:57:30.548898+00:00
"Mc Calla, AL, United States, ", 2015-01-10 14:44:14.498124+00:00
"Lake Geneva, WI, United States, ", 2015-01-10 14:46:39.464817+00:00
"Santee, CA, United States, 92071", 2015-01-10 15:26:19.549093+00:00
"Bethesda, MD, United States, ", 2015-01-10 16:54:43.727722+00:00
"Fredericton, New Brunswick, Canada, ", 2015-01-10 17:18:58.972315+00:00
"Menomonie, Wisconsin, United States, 54751", 2015-01-12 18:26:09.149740+00:00
"Grand Haven, MI, United States, ", 2015-01-13 15:01:17.537876+00:00
"Trenton, Ontario, Canada, K8V4A9", 2015-01-12 18:27:49.188804+00:00
"Minneapolis, MN, United States, 55423", 2015-01-13 04:02:02.966159+00:00
"Gravesend, Kent, United Kingdom, DA11 8PX", 2015-01-13 08:09:19.017941+00:00
"seattle, wa, usa, 98115", 2015-01-13 23:57:37.791754+00:00
"Philadelphia, PA, United States, 19148", 2015-01-10 17:48:59.810416+00:00
"Collingswood, NJ, United States, None", 2015-01-10 17:47:01.838602+00:00
"Tucson, AZ, United States, 85711", 2015-01-10 17:48:39.060478+00:00
"Castle Rock, CO, United States, None", 2015-01-10 03:10:02.984560+00:00
"San Carlos, CA, United States, None", 2015-01-10 02:48:19.635480+00:00
"Portland, OR, United States, 97209", 2015-01-10 18:08:42.983751+00:00
"Philadelphia, Pennsylvania, United States, 19147", 2015-01-10 19:31:32.627218+00:00
"Palm Springs, CA, USA, 92264", 2015-01-13 04:25:29.767589+00:00
"Colchester, Essex, UK, CO4 9FX", 2015-01-13 09:48:23.087087+00:00
"Dearborn Heights, MI, USA, 48125", 2015-01-13 15:08:52.280087+00:00
"Minneapolis , MN, USA , ", 2015-01-14 00:08:17.794304+00:00
"San Diego, CA, United States, 92129", 2015-01-10 19:34:46.082385+00:00
"Seattle, Washington, United States, ", 2015-01-10 19:21:51.051997+00:00
"Oakland, California, United States, ", 2015-01-10 20:16:54.927189+00:00
"Santa Cruz, CA, United States, 65060", 2015-01-10 20:35:38.577037+00:00
"Cape Coral, FL, United States, 33993", 2015-01-10 21:24:58.600983+00:00
"Carlsbad, CA, United States, 92009", 2015-01-11 00:26:13.538136+00:00
"Franklin, TN, United States, 37064", 2015-01-11 01:03:44.044739+00:00
"Redding, CA, United States, 96003", 2015-01-13 04:31:54.400524+00:00
"Minneapolis, MN, United States, 55418", 2015-01-13 15:15:44.872010+00:00
"London, England, United Kingdom, nw1 nha", 2015-01-13 12:16:32.439555+00:00
"New Maryland, NB, Canada, ", 2015-01-10 23:47:03.041082+00:00
"Grand Rapids, Michigan, United States, ", 2015-01-11 01:09:21.700343+00:00
"San Francisco, California, United States, ", 2015-01-11 01:20:02.139543+00:00
"Norman, OK, United States, 73071", 2015-01-11 01:34:56.181075+00:00
"Toronto, Ontario, Canada, M6J1R2", 2015-01-13 16:07:39.196439+00:00
"Sarnia, Ontario , Canada , N7s5c9", 2015-01-11 01:59:27.833779+00:00
"Elkridge, MD, USA, 21075", 2015-01-13 13:17:23.097912+00:00
"Maclean, New South Wales, Australia, 2463", 2015-01-11 01:46:44.263820+00:00
"Richmond, Virginia, United States, ", 2015-01-11 01:56:09.121962+00:00
"Milan, Lombardy, Italy, ", 2015-01-11 02:29:03.296128+00:00
"Hoboken, NJ, United States, 07030", 2015-01-11 02:43:06.326145+00:00
"Catonsville, MD, United States, 21228", 2015-01-11 03:09:22.960785+00:00
"Rowley, Massachusetts, United States, 01969", 2015-01-11 03:24:41.315493+00:00
"Newcastle Upon Tyne, Wales, United Kingdom, None", 2015-01-12 21:47:46.608761+00:00
"Minneapolis, Minnesota, United States, 55407", 2015-01-13 01:50:44.417379+00:00
"Mankato, MN, United States, 56001", 2015-01-13 04:39:42.972966+00:00
"Baltimore, MD, USA, 21210", 2015-01-13 13:42:12.211897+00:00
"Toronto, ON, Canada, ", 2015-01-13 16:18:42.283081+00:00
"South Hamilton, MA, United States, 01982", 2015-01-11 04:28:27.690542+00:00
"Dubai, Dubai, United Arab Emirates, None", 2015-01-11 08:28:51.927084+00:00
"Boise, Idaho, United States, ", 2015-01-11 05:11:27.163967+00:00
"Oceanside, California, United States, None", 2015-01-11 06:00:24.809349+00:00
"Frisco, TX, United States, 75035", 2015-01-11 13:40:24.397114+00:00
"Central Islip, New York, United States, 11722", 2015-01-14 20:19:33.235285+00:00
"Saline, Michigan, USA, 48176", 2015-01-13 15:00:37.495046+00:00
"Minami Ward, Sagamihara, Kanagawa Prefecture, Japan, 2520318", 2015-01-11 09:33:37.356883+00:00
"Brisbane, QLD, Australia, 4060", 2015-01-11 07:26:09.803387+00:00
"Snellville, GA, United States, ", 2015-01-11 12:08:59.083968+00:00
"Whitefish Bay, WI, United States, ", 2015-01-11 16:27:47.561014+00:00
"Rockledge, Florida, United States, 32955", 2015-01-11 19:02:20.642508+00:00
"Washington, DC, United States, ", 2015-01-11 15:05:17.452412+00:00
"Driftwood, TX, United States, 78737", 2015-01-11 14:42:22.889769+00:00
"Salisbury, MD, United States, 21801", 2015-01-11 14:41:14.772468+00:00
"Edmonton, AB, Canada, t9g1c7", 2015-01-11 15:10:21.751826+00:00
"Sierra Vista, Arizona, United States, 85650 ", 2015-01-11 16:34:40.334697+00:00
"Watkinsville, GA, United States, 30677", 2015-01-11 16:53:34.260309+00:00
"Austin, TX, United States, 78702", 2015-01-11 18:17:51.762225+00:00
"Saint Peters, MO, UsA, 63376", 2015-01-11 19:11:43.005679+00:00
"Sierra Vista, AZ, United States, 85635", 2015-01-11 19:50:13.977354+00:00
"Brisbane, QLD, Australia, ", 2015-01-11 22:12:40.570454+00:00
"Minneapolis, MN, United States, ", 2015-01-11 18:24:03.209192+00:00
"Riverside, CA, United States, ", 2015-01-11 20:03:06.452806+00:00
"Seattle, WA, United States, 98121", 2015-01-11 22:34:00.518009+00:00
"Edmonton, AB, Canada, T6C 2X7", 2015-01-12 01:24:02.951989+00:00
"Newcastle, New South Wales, Australia, ", 2015-01-12 08:24:57.588970+00:00
"St Paul, MN, United States, ", 2015-01-12 13:22:58.050074+00:00
"Hilliard, OH, United States, ", 2015-01-12 12:50:01.146888+00:00
"Seattle, WA, United States, 98122", 2015-01-11 21:21:40.494994+00:00
"West Hartford, CT, United States, 06119", 2015-01-12 04:04:51.536851+00:00
"Melboure, VIC, Australia, 3000", 2015-01-11 22:53:31.364725+00:00
"Brisbane, QLD, Australia, 4154", 2015-01-12 01:01:36.635676+00:00
"Perth, WA, Australia, 6155", 2015-01-12 08:55:27.462318+00:00
"Farmington, CT, United States, ", 2015-01-12 02:03:23.837696+00:00
"Salisbury, Md, United States, 21801", 2015-01-12 01:28:28.814764+00:00
"Dallas, TX, United States, 75224", 2015-01-11 21:41:44.793366+00:00
"Boulder, CO, United States, None", 2015-01-11 23:28:56.679779+00:00
"Lake Claire, GA, United States, ", 2015-01-11 22:02:46.435461+00:00
"Salina, KS, United States, 67401", 2015-01-12 00:06:41.899056+00:00
"Minneapolis, MN, US, ", 2015-01-12 02:35:38.178146+00:00
"Lander, Wy, Fremont, 82520", 2015-01-12 05:11:32.392936+00:00
"Salisbury, MD, United States, 21801", 2015-01-12 01:34:01.511646+00:00
"Lexington, MA, United States, 02420", 2015-01-12 01:34:45.110136+00:00
"West Hartford, CT, United States, 06117", 2015-01-12 01:36:10.583827+00:00
"Oatley, NSW, Australia, 2223", 2015-01-12 05:48:19.079021+00:00
"Toronto, ON, Canada, M6G 1T8", 2015-01-12 05:26:28.496048+00:00
"Little Rock, Ar, USA, 72113", 2015-01-12 03:04:47.025479+00:00
"Melbourne, VIC, Australia, ", 2015-01-12 08:32:56.524903+00:00
"Fort Worth, TX, United States, 76115", 2015-01-12 09:00:03.580138+00:00
"Simsbury, Connecticut, United States, ", 2015-01-12 13:20:23.922140+00:00
"Spring Valley, NY, United States, 10977", 2015-01-12 14:24:22.130584+00:00
"Atlanta, GA, United States, ", 2015-01-12 21:59:50.503031+00:00
"North Hills, CA, United States, 91343", 2015-01-12 13:26:00.307974+00:00
"Banchory, Aberdeenshire, United Kingdom, AB315XU", 2015-01-12 14:57:53.113338+00:00
"Cedar Rapids, IA, United States, 52405", 2015-01-12 15:32:12.981333+00:00
